index,Purchase
10369,6537.4053
10370,2034.8945
10371,5858.566
10372,17033.414
10373,5047.915
10374,16216.125
10375,6394.642
10376,6848.0186
10377,6079.281
10378,9311.646
10379,5775.3354
10380,6335.879
10381,6499.564
10382,11472.861
10383,14307.164
10384,17571.996
10385,6387.1167
10386,14345.803
10387,16178.698
10388,13694.852
10389,14869.482
10390,6520.3325
10391,7703.315
10392,13785.466
10393,7025.1494
10394,14960.479
10395,4494.654
10396,5230.5024
10397,16905.695
10398,11697.646
10399,14788.19
10400,13229.553
10401,7597.5327
10402,7583.8276
10403,13008.77
10404,15082.998
10405,14778.329
10406,13702.511
10407,13168.069
10408,6941.342
10409,8200.212
10410,4370.954
10411,17250.875
10412,13239.047
10413,5917.314
10414,12684.087
10415,6524.561
10416,5616.0283
10417,4647.643
10418,6228.239
10419,6261.0957
10420,14209.67
10421,8088.6064
10422,17093.434
10423,14000.424
10424,12369.458
10425,7559.716
10426,6051.4146
10427,13594.019
10428,13231.758
10429,14256.003
10430,14864.165
10431,7862.505
10432,6660.4336
10433,13930.84
10434,9881.614
10435,16562.398
10436,13139.321
10437,5718.103
10438,13971.833
10439,13139.321
10440,6342.1006
10441,6057.207
10442,6425.3877
10443,12561.586
10444,6673.531
10445,6243.9565
10446,6515.5703
10447,13221.759
10448,6342.1006
10449,5812.426
10450,9918.172
10451,12185.585
10452,6733.4927
10453,4260.1357
10454,6637.0024
10455,6157.459
10456,14353.622
10457,6307.696
10458,13453.842
10459,11643.374
10460,10736.652
10461,6196.2915
10462,10078.056
10463,5833.047
10464,13767.805
10465,13532.843
10466,15958.797
10467,308.65662
10468,10723.343
10469,11055.56
10470,15952.768
10471,7599.9404
10472,13818.164
10473,6328.757
10474,15822.345
10475,8155.407
10476,6047.504
10477,7866.5776
10478,6487.4097
10479,5754.5005
10480,6053.485
10481,6631.1416
10482,11820.386
10483,5405.0747
10484,9832.694
10485,12346.389
10486,8465.806
10487,7494.785
10488,2694.9731
10489,7016.777
10490,8422.675
10491,13609.223
10492,7293.0156
10493,17461.887
10494,7220.0786
10495,15600.051
10496,7191.668
10497,7809.6196
10498,4850.5977
10499,6716.212
10500,12745.242
10501,14702.411
10502,14256.223
10503,6438.229
10504,6712.352
10505,7982.1436
10506,15465.552
10507,8446.706
10508,7544.7114
10509,13915.641
10510,14001.084
10511,13715.286
10512,9788.757
10513,8326.52
10514,12195.623
10515,5754.5005
10516,13098.615
10517,6077.3335
10518,13584.306
10519,8256.544
10520,6333.125
10521,6620.8994
10522,7431.205
10523,4370.954
10524,7340.012
10525,6711.328
10526,13282.362
10527,15112.643
10528,6939.5005
10529,6733.4927
10530,11003.828
10531,6286.701
10532,6196.2915
10533,13955.496
10534,6620.8994
10535,7394.428
10536,5109.5137
10537,15375.196
10538,7809.704
10539,5845.0366
10540,16262.304
10541,6259.0254
10542,7205.3174
10543,2221.5576
10544,7660.6587
10545,4000.353
10546,13164.535
10547,9854.593
10548,7549.0063
10549,13036.169
10550,6381.439
10551,13557.18
10552,6205.6543
10553,6338.002
10554,13850.825
10555,14832.588
10556,6412.2324
10557,6960.0576
10558,7125.67
10559,13697.451
10560,13771.247
10561,6012.5195
10562,7264.055
10563,5754.5005
10564,7473.487
10565,7606.638
10566,5688.0493
10567,8329.181
10568,6193.055
10569,5562.7363
10570,13784.069
10571,10233.106
10572,10651.139
10573,7452.674
10574,6484.099
10575,7366.118
10576,13465.848
10577,5858.566
10578,4439.2812
10579,7980.007
10580,6247.502
10581,14030.059
10582,111.82291
10583,12065.037
10584,10565.341
10585,8176.665
10586,7881.3555
10587,7340.012
10588,15097.524
10589,12741.13
10590,11469.329
10591,6227.8843
10592,7467.278
10593,6012.667
10594,8108.2705
10595,5786.734
10596,5951.233
10597,4904.234
10598,13584.306
10599,16280.223
10600,1520.9203
10601,9681.508
10602,6245.045
10603,7253.817
10604,15492.986
10605,7692.6416
10606,6176.672
10607,14778.728
10608,6273.2344
10609,878.3904
10610,350.40237
10611,6660.4336
10612,6295.883
10613,7291.789
10614,13005.875
10615,7714.953
10616,5957.2295
10617,6096.71
10618,6101.692
10619,7191.668
10620,9771.528
10621,5916.7197
10622,13036.167
10623,6080.172
10624,7340.012
10625,7372.6265
10626,7703.315
10627,5168.6567
10628,12968.274
10629,6253.182
10630,4850.5977
10631,14055.157
10632,10272.827
10633,14430.271
10634,5045.3496
10635,6778.6074
10636,5775.3354
10637,6023.052
10638,12786.838
10639,5893.0933
10640,5706.1294
10641,13194.833
10642,15952.84
10643,6863.7954
10644,4388.18
10645,6435.4844
10646,6127.368
10647,10169.513
10648,7403.702
10649,6573.0376
10650,7424.302
10651,10148.626
10652,5665.405
10653,4905.4453
10654,12573.221
10655,6017.009
10656,7556.4326
10657,7633.301
10658,11372.52
10659,6016.019
10660,8264.766
10661,6039.9854
10662,12252.579
10663,11420.869
10664,6555.352
10665,13393.526
10666,13080.454
10667,14114.378
10668,8022.381
10669,5248.6704
10670,6844.5864
10671,6933.451
10672,14158.018
10673,10987.913
10674,7541.3223
10675,13139.39
10676,6101.7026
10677,7732.3223
10678,13566.816
10679,9707.1
10680,14741.807
10681,6255.9116
10682,6761.2007
10683,13715.14
10684,7371.703
10685,5843.76
10686,7568.9634
10687,1817.0996
10688,12067.853
10689,6051.936
10690,13098.844
10691,6875.705
10692,7360.111
10693,6493.367
10694,6619.131
10695,13851.457
10696,5708.442
10697,6377.964
10698,13971.833
10699,13553.094
10700,13971.833
10701,14757.654
10702,2459.4062
10703,7541.3223
10704,942.8967
10705,7937.13
10706,7099.784
10707,6106.7563
10708,10903.691
10709,6095.768
10710,2421.9739
10711,8573.263
10712,6407.509
10713,10226.848
10714,16857.422
10715,6136.9814
10716,4237.126
10717,12858.027
10718,6855.463
10719,6079.281
10720,6640.937
10721,7047.4297
10722,7812.6763
10723,19560.896
10724,6718.316
10725,13928.16
10726,14163.931
10727,10758.865
10728,6067.1924
10729,12879.677
10730,7382.4473
10731,14673.799
10732,7428.3125
10733,13188.661
10734,7099.1484
10735,12451.145
10736,6100.0693
10737,5738.587
10738,15241.29
10739,13080.454
10740,4906.412
10741,6123.71
10742,7071.581
10743,13650.406
10744,8162.8237
10745,10723.871
10746,13393.526
10747,7480.896
10748,1722.3442
10749,6291.275
10750,4730.4785
10751,13195.61
10752,11739.233
10753,14170.459
10754,14641.404
10755,6162.8853
10756,13246.57
10757,6379.905
10758,7543.934
10759,7240.55
10760,15416.204
10761,9890.121
10762,7198.382
10763,7636.517
10764,7334.504
10765,13385.977
10766,6417.6753
10767,8924.21
10768,13264.974
10769,6302.0024
10770,5896.4155
10771,7255.6646
10772,4516.163
10773,14725.209
10774,6142.6787
10775,13629.2295
10776,13744.004
10777,11276.451
10778,14982.249
10779,4955.9316
10780,6880.248
10781,7810.678
10782,13439.787
10783,7099.784
10784,7205.3174
10785,1105.2107
10786,13546.879
10787,5418.445
10788,13513.001
10789,14088.347
10790,6640.937
10791,13036.235
10792,7736.1187
10793,1457.3169
10794,13505.047
10795,6124.899
10796,7486.652
10797,14981.198
10798,15609.099
10799,6487.4097
10800,5204.7417
10801,8158.229
10802,6066.973
10803,6065.55
10804,7264.0454
10805,11032.923
10806,7191.668
10807,7527.138
10808,7660.6587
10809,7580.5522
10810,5814.602
10811,7559.716
10812,7125.67
10813,6023.293
10814,2111.0522
10815,8597.405
10816,6338.002
10817,5928.1313
10818,7890.066
10819,14082.294
10820,6139.579
10821,7198.711
10822,5720.0693
10823,5885.6343
10824,13273.972
10825,2548.773
10826,9698.596
10827,14706.238
10828,6375.065
10829,6127.9272
10830,5564.774
10831,13870.493
10832,463.64587
10833,6807.422
10834,13747.701
10835,12845.72
10836,7612.055
10837,7703.315
10838,4919.6157
10839,13456.485
10840,4470.197
10841,4966.293
10842,13529.642
10843,14082.294
10844,13242.208
10845,7921.8867
10846,5440.2354
10847,2158.0327
10848,13663.241
10849,14925.948
10850,6621.059
10851,14529.669
10852,6110.017
10853,6291.275
10854,6101.7026
10855,14166.943
10856,6581.533
10857,7098.374
10858,7286.1743
10859,10969.084
10860,13566.5625
10861,5979.338
10862,7806.9927
10863,12541.738
10864,5551.5645
10865,6691.9517
10866,15633.959
10867,7372.8335
10868,7155.034
10869,11227.012
10870,7344.1797
10871,14773.706
10872,6445.051
10873,13546.879
10874,12625.41
10875,14692.194
10876,14247.674
10877,13532.292
10878,7273.261
10879,7070.845
10880,6314.197
10881,13164.535
10882,11513.026
10883,12659.145
10884,13652.594
10885,6233.1787
10886,14248.789
10887,7838.586
10888,9039.88
10889,13557.885
10890,1853.7844
10891,14683.817
10892,16803.23
10893,9902.962
10894,6344.584
10895,7327.026
10896,15298.291
10897,14508.17
10898,2554.611
10899,9236.734
10900,13977.31
10901,8486.348
10902,2372.1047
10903,13618.261
10904,7686.4106
10905,7328.688
10906,15795.658
10907,3458.336
10908,10024.002
10909,13056.265
10910,12161.623
10911,6062.1475
10912,8046.9746
10913,6602.9307
10914,14643.86
10915,12937.219
10916,6387.303
10917,11726.767
10918,7560.754
10919,4204.0835
10920,16749.936
10921,13532.843
10922,11967.895
10923,5802.0044
10924,6039.9854
10925,14768.991
10926,6305.643
10927,12308.638
10928,439.49786
10929,7556.4326
10930,6372.6973
10931,6088.5024
10932,6242.264
10933,14982.652
10934,15726.842
10935,14316.746
10936,11290.153
10937,14676.543
10938,13715.052
10939,16800.959
10940,7927.6807
10941,7754.724
10942,7653.975
10943,6423.803
10944,14416.91
10945,7015.0654
10946,15607.118
10947,6857.1914
10948,4465.4604
10949,13353.639
10950,13464.199
10951,7749.6855
10952,7247.414
10953,16004.708
10954,7255.6646
10955,12613.521
10956,6051.831
10957,5168.6567
10958,5168.6567
10959,5342.191
10960,5347.976
10961,13602.172
10962,6047.504
10963,5790.44
10964,7015.719
10965,8424.79
10966,6567.8213
10967,13393.337
10968,7895.9375
10969,6123.71
10970,8105.778
10971,18041.504
10972,7886.082
10973,5554.926
10974,6196.2915
10975,6659.7217
10976,7570.25
10977,6026.435
10978,7467.36
10979,5585.9062
10980,7237.6187
10981,7548.853
10982,7322.3315
10983,7472.1836
10984,6266.017
10985,12083.457
10986,7230.829
10987,11689.112
10988,6030.5244
10989,8056.4893
10990,12897.858
10991,15029.45
10992,7378.3716
10993,547.4298
10994,12642.121
10995,7079.9155
10996,14959.925
10997,7810.172
10998,6844.397
10999,6047.504
11000,16508.412
11001,7100.105
11002,3493.6528
11003,7339.8223
11004,13151.289
11005,9725.704
11006,14525.184
11007,14033.457
11008,4290.0376
11009,8488.835
11010,2249.5117
11011,224.59595
11012,7628.8438
11013,467.9112
11014,5243.681
11015,6660.4336
11016,6142.6787
11017,6851.6797
11018,14905.619
11019,5802.0044
11020,4853.015
11021,6056.676
11022,12464.142
11023,6324.6445
11024,6252.723
11025,14526.361
11026,10125.15
11027,2859.4348
11028,12897.858
11029,13530.476
11030,5881.83
11031,7703.315
11032,6243.9565
11033,12809.821
11034,5805.882
11035,6754.934
11036,4166.778
11037,6493.367
11038,12403.744
11039,16561.844
11040,4457.7266
11041,13843.074
11042,10709.276
11043,13330.821
11044,7559.716
11045,8515.16
11046,13857.821
11047,7890.066
11048,6459.5493
11049,13964.847
11050,7151.9863
11051,13273.972
11052,6185.3247
11053,12224.1455
11054,7480.451
11055,7350.804
11056,5482.511
11057,13283.754
11058,7843.938
11059,397.68997
11060,10485.261
11061,6678.04
11062,5858.566
11063,5834.828
11064,12374.802
11065,13492.894
11066,6123.71
11067,4827.7524
11068,17674.113
11069,6336.594
11070,7520.2646
11071,9643.81
11072,11969.089
11073,7560.754
11074,6100.0693
11075,7508.67
11076,5000.284
11077,12949.507
11078,6711.328
11079,7126.8438
11080,7003.3354
11081,6448.618
11082,2211.1592
11083,6177.804
11084,6131.119
11085,4923.9233
11086,5244.969
11087,12702.368
11088,5043.0425
11089,6024.567
11090,12657.883
11091,17675.412
11092,7070.845
11093,5796.0415
11094,2566.702
11095,7034.8945
11096,14711.581
11097,13273.972
11098,7080.3145
11099,14102.861
11100,6221.6255
11101,6787.4824
11102,14495.495
11103,7570.25
11104,17669.537
11105,16513.14
11106,7217.8364
11107,5953.4897
11108,7303.7695
11109,6307.696
11110,16025.931
11111,7070.845
11112,6027.3647
11113,6227.152
11114,15735.942
11115,6445.051
11116,7391.8467
11117,2314.4612
11118,12838.714
11119,11855.801
11120,6397.2637
11121,1927.8757
11122,9063.94
11123,13593.441
11124,10444.014
11125,6260.419
11126,7565.6704
11127,8420.793
11128,8280.859
11129,7452.674
11130,10024.002
11131,5961.1387
11132,7574.8174
11133,5796.836
11134,6307.696
11135,6193.055
11136,7809.6196
11137,6499.564
11138,7106.859
11139,1286.6917
11140,14784.449
11141,13866.971
11142,7311.182
11143,6291.275
11144,15102.608
11145,4305.264
11146,14439.3955
11147,2380.4473
11148,14786.341
11149,7623.0474
11150,7446.9473
11151,7006.336
11152,13961.54
11153,15784.796
11154,12325.923
11155,13169.32
11156,6830.9785
11157,6071.1987
11158,12956.085
11159,6008.9663
11160,7392.962
11161,20135.94
11162,13956.101
11163,12318.761
11164,8046.9746
11165,7560.754
11166,7653.6587
11167,7925.518
11168,9675.148
11169,15019.366
11170,14163.931
11171,7313.3037
11172,15605.316
11173,9370.322
11174,7520.587
11175,6778.6074
11176,13239.047
11177,14006.3125
11178,8104.5293
11179,7606.638
11180,13740.43
11181,7372.9536
11182,6120.5537
11183,5156.281
11184,2198.6821
11185,6071.1987
11186,6089.28
11187,13174.642
11188,6426.744
11189,13139.321
11190,7624.8687
11191,6692.843
11192,5749.111
11193,3247.8308
11194,14512.721
11195,7825.248
11196,7758.7505
11197,12319.002
11198,17229.084
11199,13039.511
11200,13870.493
11201,6247.502
11202,6316.185
11203,6157.459
11204,14216.82
11205,5820.3535
11206,5741.4966
11207,12986.191
11208,1419.8091
11209,5802.0044
11210,14603.942
11211,13036.235
11212,15914.018
11213,15153.403
11214,5895.5396
11215,13433.868
11216,10973.776
11217,13518.606
11218,5972.765
11219,14172.977
11220,13353.639
11221,5738.587
11222,7886.082
11223,4576.476
11224,5812.426
11225,4370.954
11226,17105.523
11227,10750.93
11228,954.38245
11229,16294.537
11230,20925.445
11231,5522.181
11232,16571.148
11233,13368.609
11234,17025.383
11235,7552.7363
11236,3113.6191
11237,6629.5493
11238,18657.639
11239,6733.4927
11240,9642.367
11241,6305.643
11242,11795.102
11243,14768.991
11244,10423.933
11245,11501.935
11246,4945.9507
11247,4770.975
11248,2032.088
11249,5805.882
11250,7179.104
11251,13269.688
11252,6181.7554
11253,834.3486
11254,13246.57
11255,13098.844
11256,7653.975
11257,7092.9023
11258,14166.943
11259,5749.111
11260,7082.833
11261,6372.6973
11262,13103.323
11263,6455.933
11264,15778.794
11265,6754.934
11266,13453.842
11267,16262.304
11268,5418.2983
11269,75.81663
11270,11406.951
11271,7953.1665
11272,13652.594
11273,11657.962
11274,13353.639
11275,14499.357
11276,6039.9854
11277,12768.169
11278,5880.857
11279,8251.255
11280,3031.883
11281,6192.5205
11282,6620.871
11283,13546.879
11284,14411.856
11285,13245.518
11286,15931.326
11287,13848.587
11288,6673.8037
11289,6712.9463
11290,12527.103
11291,7703.315
11292,11856.649
11293,13006.67
11294,13246.236
11295,13662.866
11296,13819.175
11297,13643.084
11298,5790.017
11299,6512.9536
11300,14065.604
11301,15683.274
11302,5778.5854
11303,8799.627
11304,5560.2417
11305,13169.32
11306,7175.0005
11307,7621.366
11308,16061.329
11309,5321.3975
11310,15106.769
11311,11379.676
11312,13169.32
11313,7732.3223
11314,15462.62
11315,7253.817
11316,13394.713
11317,3779.5156
11318,5452.897
11319,2412.2554
11320,13694.852
11321,7235.15
11322,8212.162
11323,2550.4758
11324,6490.1978
11325,7182.888
11326,4853.015
11327,13030.642
11328,7636.517
11329,2476.4607
11330,4805.9966
11331,16947.904
11332,6271.1357
11333,6012.667
11334,6724.1816
11335,13610.792
11336,5886.8037
11337,135.01782
11338,7786.7505
11339,13095.991
11340,10693.215
11341,6466.4224
11342,14102.861
11343,15795.658
11344,6122.5093
11345,1288.1691
11346,6966.1484
11347,4556.9087
11348,7247.8403
11349,5858.566
11350,15173.244
11351,5623.945
11352,5786.734
11353,7082.8906
11354,6313.0537
11355,4204.0835
11356,5370.7856
11357,15439.952
11358,4370.954
11359,7255.887
11360,3694.9873
11361,105.308586
11362,12535.932
11363,11929.412
11364,9193.798
11365,9311.646
11366,7371.772
11367,7886.082
11368,6559.0913
11369,6101.7026
11370,12986.367
11371,6277.8594
11372,13492.35
11373,5321.584
11374,9643.81
11375,13316.359
11376,5995.0645
11377,2111.0522
11378,13558.451
11379,7703.315
11380,7227.4272
11381,13338.728
11382,15462.62
11383,7982.2515
11384,5895.5396
11385,7156.2383
11386,6637.0024
11387,13642.22
11388,5718.103
11389,6953.0513
11390,6651.814
11391,6741.1836
11392,6859.8794
11393,13176.247
11394,12447.217
11395,6232.752
11396,7039.6685
11397,7669.1675
11398,12954.628
11399,6434.688
11400,6112.4375
11401,7732.3223
11402,19728.123
11403,5754.5005
11404,7606.638
11405,11836.263
11406,6231.05
11407,12527.103
11408,11369.996
11409,7429.1187
11410,13848.236
11411,8052.839
11412,1324.8456
11413,12055.261
11414,6401.4316
11415,7521.646
11416,6816.939
11417,4377.0664
11418,14215.561
11419,13530.476
11420,7834.143
11421,6667.8916
11422,8607.129
11423,7252.0664
11424,14277.148
11425,13525.574
11426,7795.24
11427,16265.092
11428,5725.0522
11429,6459.5493
11430,13366.408
11431,13353.9
11432,7715.65
11433,10887.438
11434,7858.0425
11435,6423.7915
11436,10884.484
11437,9889.063
11438,5846.6323
11439,19257.658
11440,2312.9744
11441,15858.167
11442,16240.179
11443,9718.225
11444,11305.467
11445,7139.068
11446,8317.525
11447,7222.9766
11448,13187.384
11449,4387.919
11450,13137.501
11451,9995.505
11452,10903.691
11453,14704.106
11454,14553.447
11455,7345.1387
11456,14244.368
11457,13331.667
11458,6932.2505
11459,6551.9185
11460,6123.71
11461,3031.4404
11462,13652.594
11463,14169.851
11464,632.0579
11465,6643.7637
11466,13194.776
11467,12979.108
11468,13860.535
11469,6039.9854
11470,5725.0522
11471,16982.957
11472,16920.238
11473,6093.6387
11474,6822.6333
11475,13626.564
11476,938.67365
11477,12928.646
11478,6818.65
11479,6324.6445
11480,12480.931
11481,13901.071
11482,6342.1006
11483,6639.5063
11484,6705.4033
11485,13449.214
11486,5680.712
11487,7471.6606
11488,9897.747
11489,5176.454
11490,7365.306
11491,486.11523
11492,8270.313
11493,5704.7876
11494,7682.847
11495,6963.929
11496,13345.235
11497,6418.3325
11498,7843.938
11499,6654.4214
11500,7771.527
11501,7134.1924
11502,6407.509
11503,6200.3335
11504,6204.6323
11505,7480.451
11506,13509.059
11507,7574.8174
11508,14626.108
11509,7205.3174
11510,7316.925
11511,11985.134
11512,7358.619
11513,3770.9414
11514,14166.943
11515,6330.937
11516,7674.0093
11517,6218.7524
11518,12929.415
11519,11665.715
11520,12872.249
11521,14532.679
11522,6960.3794
11523,6274.469
11524,13771.362
11525,-851.4388
11526,14928.759
11527,6864.1406
11528,14768.991
11529,11856.649
11530,7494.785
11531,14020.898
11532,6089.28
11533,6387.1167
11534,19946.87
11535,13319.579
11536,13858.922
11537,6835.5264
11538,6156.0166
11539,10148.626
11540,13666.863
11541,5838.216
11542,13035.53
11543,7738.2974
11544,6534.8384
11545,10042.264
11546,7173.688
11547,3079.5374
11548,9793.648
11549,6691.2744
11550,8369.056
11551,13888.835
11552,17194.232
11553,6825.2437
11554,5916.5312
11555,6512.5864
11556,7439.455
11557,7994.9824
11558,6272.115
11559,7070.845
11560,2190.1238
11561,12998.848
11562,13547.602
11563,7979.492
11564,6627.507
11565,5808.643
11566,5951.233
11567,13336.325
11568,7548.9243
11569,5259.3413
11570,13566.816
11571,6012.667
11572,1039.9039
11573,6025.7437
11574,14066.997
11575,6172.544
11576,4556.9087
11577,10305.921
11578,13426.171
11579,6443.395
11580,6545.5786
11581,9088.926
11582,12956.085
11583,16701.104
11584,8310.781
11585,7600.728
11586,7760.2407
11587,6597.1943
11588,5741.4966
11589,12504.004
11590,6393.769
11591,13171.84
11592,16442.273
11593,7453.227
11594,7308.7036
11595,9887.595
11596,7744.9937
11597,11851.936
11598,5702.598
11599,1527.8347
11600,13188.661
11601,7083.0894
11602,13566.816
11603,32.234447
11604,5721.392
11605,6620.871
11606,6407.509
11607,14116.968
11608,12979.108
11609,14809.802
11610,18759.82
11611,6429.83
11612,7212.473
11613,6967.224
11614,13645.543
11615,7760.2407
11616,5528.0635
11617,12979.108
11618,13246.57
11619,5252.342
11620,2554.8923
11621,7846.553
11622,4399.8604
11623,2249.5117
11624,13621.635
11625,6144.921
11626,5917.314
11627,13739.658
11628,5968.6133
11629,9854.593
11630,2410.0254
11631,12882.871
11632,6775.3726
11633,5994.4634
11634,2459.4062
11635,4491.827
11636,13036.167
11637,6098.32
11638,13624.938
11639,14347.789
11640,7520.587
11641,13036.167
11642,6153.2627
11643,7047.4297
11644,16293.215
11645,13702.82
11646,10262.093
11647,13243.142
11648,14432.868
11649,8256.87
11650,5453.046
11651,1602.2992
11652,10973.776
11653,11037.038
11654,15918.478
11655,3951.521
11656,13025.708
11657,13566.816
11658,14439.3955
11659,6268.134
11660,15952.768
11661,14736.344
11662,6244.9214
11663,13471.328
11664,5812.426
11665,5645.7905
11666,7127.837
11667,13566.5625
11668,7211.1035
11669,4647.515
11670,8017.35
11671,7732.3223
11672,9897.014
11673,20384.902
11674,6253.2393
11675,14118.533
11676,6023.09
11677,5261.7246
11678,12659.145
11679,17571.996
11680,6023.2705
11681,15600.051
11682,14569.341
11683,13906.488
11684,7239.251
11685,13187.384
11686,4909.148
11687,9692.016
11688,10169.513
11689,6688.3623
11690,13602.286
11691,12796.285
11692,-273.7392
11693,14122.592
11694,6231.05
11695,7205.3174
11696,13739.658
11697,6847.28
11698,9593.683
11699,14285.054
11700,2249.5117
11701,8378.995
11702,15050.28
11703,18761.21
11704,16768.783
11705,13420.347
11706,611.59186
11707,7606.2715
11708,12956.085
11709,10267.295
11710,6016.019
11711,15381.9
11712,13916.732
11713,7418.1733
11714,7444.7793
11715,6905.679
11716,10758.865
11717,13425.082
11718,8106.637
11719,6435.2285
11720,5775.3354
11721,4626.8403
11722,712.6476
11723,13767.805
11724,6193.055
11725,11282.659
11726,6692.476
11727,7553.015
11728,13492.35
11729,15937.14
11730,6499.564
11731,15494.867
11732,12109.043
11733,7703.315
11734,5206.2593
11735,2320.9917
11736,6091.339
11737,7836.2554
11738,8427.987
11739,9055.872
11740,6417.6753
11741,6253.182
11742,6817.584
11743,5631.8794
11744,8979.783
11745,13965.343
11746,6695.9805
11747,11441.53
11748,5968.6133
11749,10637.301
11750,16361.962
11751,7439.9844
11752,7100.105
11753,18769.727
11754,19784.77
11755,11676.084
11756,16120.616
11757,13171.84
11758,16603.97
11759,6481.581
11760,13360.783
11761,6670.2563
11762,6098.524
11763,6101.7026
11764,5999.5786
11765,12911.603
11766,13739.658
11767,15267.707
11768,13992.03
11769,6860.335
11770,13648.103
11771,7133.6904
11772,6135.511
11773,7410.345
11774,11090.31
11775,13730.291
11776,6580.8613
11777,7472.6978
11778,5452.897
11779,7367.8867
11780,7191.668
11781,6467.688
11782,6807.631
11783,16811.902
11784,13027.692
11785,5858.566
11786,14461.787
11787,6953.487
11788,399.99448
11789,2249.5117
11790,10581.769
11791,11955.071
11792,8979.783
11793,11457.977
11794,9799.603
11795,6218.7524
11796,13513.001
11797,7482.055
11798,12973.824
11799,6375.3823
11800,12671.342
11801,7372.9536
11802,8388.903
11803,7850.1455
11804,13098.844
11805,4902.1006
11806,7205.3174
11807,5862.62
11808,12368.065
11809,6176.734
11810,6345.171
11811,13388.123
11812,7215.8843
11813,2158.0327
11814,7541.3223
11815,6532.802
11816,6445.9478
11817,6261.0957
11818,7373.0317
11819,10829.137
11820,5947.304
11821,12897.858
11822,5718.103
11823,10786.675
11824,-8.963238
11825,12540.584
11826,12592.186
11827,5554.926
11828,6661.7686
11829,13332.68
11830,7349.561
11831,14461.787
11832,6585.86
11833,6123.462
11834,5235.815
11835,4713.5522
11836,4932.4746
11837,5556.982
11838,6624.9536
11839,6228.239
11840,12947.209
11841,79.75635
11842,7471.6606
11843,7251.348
11844,5923.368
11845,9859.45
11846,7950.34
11847,7338.822
11848,13839.126
11849,7431.205
11850,2709.7422
11851,7541.3223
11852,5917.314
11853,6604.689
11854,6729.8447
11855,14233.427
11856,16306.099
11857,6049.0156
11858,13523.133
11859,6875.705
11860,388.99686
11861,14298.442
11862,6759.0176
11863,16243.76
11864,14122.593
11865,5115.011
11866,7536.9272
11867,6079.281
11868,6370.1924
11869,7340.012
11870,7524.0986
11871,8148.56
11872,13547.602
11873,4931.775
11874,6875.705
11875,6559.0913
11876,6418.3325
11877,7211.1035
11878,13916.732
11879,15394.559
11880,14185.587
11881,13523.684
11882,10773.555
11883,13386.635
11884,5230.5024
11885,11479.815
11886,10000.636
11887,8326.518
11888,7714.953
11889,194.5772
11890,2127.6958
11891,10296.147
11892,6692.476
11893,13530.476
11894,8067.4854
11895,13393.337
11896,5871.769
11897,6253.182
11898,13739.658
11899,8840.09
11900,12642.121
11901,6342.1006
11902,5749.111
11903,14547.198
11904,6390.3354
11905,6253.182
11906,8144.8687
11907,7071.581
11908,6704.692
11909,6695.892
11910,5949.457
11911,12222.946
11912,5325.4365
11913,14466.749
11914,8208.548
11915,13588.591
11916,853.1124
11917,6545.5786
11918,8127.974
11919,16188.184
11920,13620.601
11921,6592.4487
11922,7788.609
11923,16135.163
11924,6499.965
11925,6023.09
11926,7327.0522
11927,8136.4854
11928,20844.814
11929,16759.713
11930,6696.6797
11931,7809.6196
11932,7222.325
11933,13167.477
11934,4371.8325
11935,6531.212
11936,16361.962
11937,11188.693
11938,9893.263
11939,10674.8125
11940,11761.034
11941,13051.451
11942,7536.9272
11943,3771.9526
11944,14711.213
11945,13546.879
11946,12586.332
11947,5288.1313
11948,6564.1763
11949,7559.716
11950,10500.837
11951,13658.717
11952,6711.328
11953,12771.025
11954,13530.476
11955,13226.657
11956,6797.5845
11957,13991.31
11958,13427.167
11959,13110.668
11960,8803.763
11961,5893.4727
11962,6860.631
11963,4721.0513
11964,9643.81
11965,6317.9165
11966,7302.643
11967,12642.121
11968,13708.198
11969,7328.688
11970,7809.6196
11971,14527.822
11972,5550.5103
11973,16228.642
11974,14065.604
11975,6243.7627
11976,6314.7593
11977,6577.2393
11978,6551.9023
11979,12597.497
11980,9189.74
11981,6655.4844
11982,12149.721
11983,7535.1807
11984,11129.273
11985,2034.8945
11986,13293.479
11987,6089.28
11988,15651.874
11989,6132.029
11990,10282.077
11991,8176.616
11992,5767.355
11993,7572.1167
11994,7703.315
11995,6291.275
11996,3123.3652
11997,14766.173
11998,13388.123
11999,14105.6455
12000,12632.08
12001,12348.057
12002,6875.705
12003,5721.7754
12004,9932.182
12005,7494.3135
12006,13285.607
12007,8150.2593
12008,13456.818
12009,13180.036
12010,6575.892
12011,13832.255
12012,12585.814
12013,7686.4106
12014,6545.5786
12015,9395.771
12016,14172.977
12017,5514.65
12018,6307.696
12019,7779.097
12020,5951.402
12021,14722.261
12022,13610.743
12023,16837.281
12024,6163.4023
12025,10805.265
12026,16857.422
12027,5991.549
12028,14382.917
12029,14244.368
12030,12986.367
12031,11048.796
12032,5845.0366
12033,8350.932
12034,12433.435
12035,2951.6445
12036,6129.537
12037,13914.18
12038,7636.517
12039,2034.8945
12040,13169.32
12041,2426.0984
12042,6663.4595
12043,4009.0535
12044,12384.825
12045,6039.9854
12046,12597.598
12047,13918.904
12048,7304.6924
12049,7439.9844
12050,6261.0957
12051,13221.759
12052,10267.295
12053,15671.26
12054,13641.747
12055,15692.579
